Content,Label
I bought this for my daughter and she loves it. It's speedy when loading books!,pos
Purchased for my wife who reads a lot and truly enjoys the amazon fire.,pos
"A great Christmas gift, the kids love the gifts...",pos
"Daughter got this as a present. It was easy to set up and display is great. Features allow us to limit her time on games, web, etc. while allowing her unlimited time to read",pos
I have enjoyed just learning how to use it. You're never too old to learn new things.,pos
bought for husband and he was surprised it does the work he needs it for,pos
This was a birthday present and it was ideal for a traveler to read ebooks on while on the rood,pos
"My teenage daughter enjoyed her three year old 7"" Kindle for recreation but wanted a larger screen for word processing. Paired this with a Bluetooth keyboard and she was thrilled.",pos
"i Bought this around black friday for $60 hoping it would be awesome... it failed so hard i tried multiple different micro SD cards none of which were recognized and YES i formated them with every format i could think of ... Fat32, NTFS, Fat, Xfat... i even tried to have the tablet do it... didnt work... to make matters worse half the apps i wanted to use werent in the app store and i came to find out that it isnt linked to the normal google play store this tablet has its own app store which is missing many common apps... the main reason i bought this was to play clash of clans and i cant because it wasnt on the app store... i tried to also use aftermarket play stores to play COC but it didnt work... launched and played 1 time but didnt work or update after that... needless to say i returned it and bought a $250 samsung galaxy tab A 10.1 (2016 version) with S-pen and its WAYYYYY better... bottom line you get what you pay for... also hint the s-pen version has an extra 1 GB of ram over the non pen version... so you should get that if you can afford the extra $50...",neg
The People I purchased this for during Christmas Holiday LOVED IT...,pos
"I purchased two of these for my kids, ages 12 and 10. Forget the IPod touch. For the price, this tablet can't be beat! They can download games, books and movies for free all included with my Amazon Prime membership. Awesome!!",pos
my kids enjoy the Fire HD and they love the picture quality,pos
Bought two of these tablets for my nieces for Christmas after we had originally bought the Amazon fire 7 inch which had a virus after 3 days of purchase and was unable to work good thing we played with it prior to giving as gift do to this being said I was very surprised on how well this tablet has held up to to not so careful 8 years olds playing with it daily we have had no problems screen is big enough for little hands to maneuver and see on was the highlight of there Christmas and still is would definitely recommend it,pos
Really like the updates this product has in comparison to my first one,pos
Functionality and ease of use are outstanding right out of the the box. Super clear screen and weight is minimum and is a joy to use.,pos
This tablet is great for kids and adults who have little to no knowledge of computers. It handles easily and has plenty of storage,pos
I hate this product,neg
"not good, hate it , never buy it again, sucks. done",neg
"As I age, it's difficult for me to see the smaller screens so when this one came out .... I was delighted!!! Love playing my games!!!",pos
"This tablet is so much easier to use than my 6"" fire. It is great for reading or eatching movies.",pos
"I was looking for a larger tablet than my 7"" Kindle Fire and was on the fence that the 10"" Kindle Fire would be too large. Much to my surprise, it has been an easy adjustment. While larger, the video viewing is better and the magazine reading is much easier on the eyes. Although I miss my 7"" for my book reading as the 10"" seems too big, I am happy overall with the new tablet.",pos
"I like Kindle obviously but I find the 10 inch is bulky, heavier and difficult to handle by someone with carpal tunnel syndrome and arthritis. It's easier to see the screen on the 10"" but I prefer the smaller screen because it's better for handling with my arthritic, weak joints/grip. I do have to admit the bigger screen is better for watching videos and movies!",pos
I love my original Kindle Fire but the size and features on the latest Kindle are a plus,pos
Easy to use and the large screen has wonderfully clear picture.,pos
"Best Kindle yet, better resolution faster processor, very flexible use",pos
"We have had several of the Kindles over the years. This was a replacement to an HDX (wish they still made those). The screen is big and very clear and easy to navigate. Kids play alot of games and use it to read books on for school. I would also recommend these to family members, like grandparents. The screen size and ease of use makes for less calls back to the family IT person.",pos
I bought this Tablet for my Wife. She uses it every day. It is very usefulto her. She uses it in place of a computer. She watches movies on it.The Graphics are excellent.,pos
"I bought this for a family member because they had the smaller 7"" Amazon Fire. The 10"" version can be held easier in my opinion",pos
"I find the picture quality amazing, the size over earlier model is welcome. Also, battery lasts many hours. For the price, it is a real bargain.",pos
Excellent product. I Upgraded to the Fire HD 10 10.1,pos
I bought this for my wife who is an avid reader and she loves it more than her last one.,pos
upgraded from a previous model and cannot be happier,pos
Love this product works great so far i would recommend this to others,pos
Biggest and best Kindle yet. Light as a feather. Buy one today.,pos
This is my first kindle and I have been very pleased with it for what I payed for it.,pos
"Perfect technology for my 11 year old son for games, reading, and homework.",pos
